epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,406.273,1.62484,11.6842,1.37036,0.27393,0.16772,0.14125,0.06641,1.98699,3.40767,1.85015,0.00333153,0.00333153,0.00333153
2,806.615,1.99417,3.73661,1.69636,0.13429,0.09426,0.06129,0.02871,2.40432,3.73882,2.11998,0.00622498,0.00622498,0.00622498
3,1207.42,2.39839,4.29242,2.06884,0.14647,0.03481,0.02186,0.0071,2.92941,4.64034,2.7085,0.00867844,0.00867844,0.00867844
4,1607.91,2.34152,4.0785,2.07288,0.26452,0.18671,0.15101,0.06567,2.11767,3.18242,2.00432,0.00802,0.00802,0.00802
5,2009.43,2.11987,3.65553,1.86998,0.41678,0.20886,0.18282,0.08994,1.97277,2.99766,1.83594,0.00736,0.00736,0.00736
6,2402.54,1.84597,3.45537,1.63828,0.40264,0.18671,0.19709,0.10368,1.92984,3.16442,1.79148,0.0067,0.0067,0.0067
7,2793.21,1.77679,3.19686,1.57749,0.48212,0.21519,0.24311,0.13464,1.89671,3.21782,1.75384,0.00604,0.00604,0.00604
8,3182.79,1.69033,3.12444,1.50599,0.54295,0.20886,0.25866,0.13998,1.87765,3.22889,1.71861,0.00538,0.00538,0.00538
9,3572.34,1.68864,2.99086,1.49233,0.49835,0.24207,0.2724,0.14972,1.82368,3.03958,1.69058,0.00472,0.00472,0.00472
10,3962.03,1.62793,2.81771,1.45009,0.56029,0.25949,0.28665,0.15819,1.80473,2.97528,1.68028,0.00406,0.00406,0.00406
11,4351.66,1.58298,2.68799,1.41004,0.54091,0.26899,0.29316,0.16263,1.79464,2.93899,1.66678,0.0034,0.0034,0.0034
12,4741.49,1.51959,2.58041,1.35603,0.53403,0.26266,0.29798,0.165,1.78071,2.91112,1.65201,0.00274,0.00274,0.00274
13,5131.73,1.51372,2.48284,1.35046,0.52435,0.27215,0.30222,0.16846,1.76071,2.87874,1.64248,0.00208,0.00208,0.00208
14,5522.22,1.43869,2.32026,1.30993,0.53235,0.28459,0.30616,0.1707,1.74277,2.86722,1.62982,0.00142,0.00142,0.00142
15,5911.67,1.41648,2.2394,1.29101,0.54188,0.29114,0.31251,0.17414,1.71821,2.85391,1.61867,0.00076,0.00076,0.00076
